Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,Target_cos_971,Target_sin_971,Target_cos_7775,Target_sin_7775,Target_cos_1943,Target_sin_1943,Target_cos_3887,Target_sin_3887,Target_cos_8,Target_sin_8,Target_cos_28,Target_sin_28,Target_cos_5,Target_sin_5,Target_cos_4,Target_sin_4,Target_cos_2,Target_sin_2,Target_cos_15,Target_sin_15,anomaly
-0.914195416132222,-0.8160322002958222,20,2,6,2,1,-0.8465075952026123,-1.1343453892908342,-0.945088785616409,-0.7558321819419838,0.019391331817696637,-0.9998119704476117,0.9812553106284899,-0.19271226054246207,0.7139297345739624,-0.7002173477507907,0.9257239692732284,-0.3781998581610242,0.32373400975457595,-0.9461481337128052,-0.9633708564657619,-0.2681726923316844,0.05814460220859563,0.9983081714751233,0.9879898563314186,0.15451874897960702,-0.13533177616994418,0.9908003382915693,-0.5971586317604098,0.8021231629332463,0
-0.8697108266102267,-0.814777194664152,30,2,6,2,1,-0.914195416132222,-0.8465075952026123,-1.1343453892908342,-0.945088785616409,-0.6862416378765944,0.7273736415656323,0.9579895123151014,0.2868032327123844,0.3960797660341952,0.9182161068824143,0.8354878114114518,0.5495089780730633,0.28680330397282977,-0.9579894909811216,-0.3960797054108289,-0.9182161330327795,-0.6427875260630698,-0.7660445132873926,-0.973044875343087,0.2306158506446516,-0.8354876602816067,-0.5495092078547608,-0.984807774114623,0.1736480579891462,0
-0.8451738106460008,-0.8135181471778521,40,2,6,2,1,-0.8697108266102267,-0.914195416132222,-0.8465075952026123,-1.1343453892908342,0.9969929411659116,-0.07749242069612462,0.7139297345600231,0.7002173477650029,-0.9992479525037596,0.03877537126894091,0.019391331777889893,0.9998119704483838,0.24944121884113094,-0.9683899412649075,0.4660435634631102,-0.8847617741260108,0.9730448176170485,0.23061609420984652,0.8135521200794392,-0.5814920015909502,0.8561671816754819,-0.516698903639114,-0.8354877708046438,-0.5495090398127105,0
-0.820636794681775,-0.8122550519668785,50,2,6,2,1,-0.8451738106460008,-0.8697108266102267,-0.914195416132222,-0.8465075952026123,-0.7903926695551112,-0.6126005451463006,0.30532599770217644,0.9522478853361506,0.32373394203024863,-0.9461481568853557,-0.8135520702543411,0.5814920713000958,0.2117039504763781,-0.9773338413012697,0.9812553169661119,-0.19271222827245602,-0.9182161511360347,0.39607966344275575,-0.5332045602796862,0.8459863455735834,0.09681053206182987,0.9953028287319922,-0.23061572918022696,-0.9730449041306738,0
-0.9616220868898968,-0.8109879032112473,0,3,6,2,1,-0.820636794681775,-0.8451738106460008,-0.8697108266102267,-0.914195416132222,0.17364817775991018,0.9848077529958132,-0.17364817765530788,0.9848077530142574,0.7660444431493222,0.6427876096503766,-0.9396926207939813,-0.3420201433034887,0.17364825930660915,-0.9848077386169265,0.7660443943129269,0.6427876678513216,0.5000002011167782,-0.8660252876695814,0.17364839009112476,-0.9848077155560676,-0.9396924117214746,-0.3420207177249337,0.5000000847483501,-0.8660253548549504,0
-0.9252876637046534,-0.8097166951415489,10,3,6,2,1,-0.9616220868898968,-0.820636794681775,-0.8451738106460008,-0.8697108266102267,0.5332044326921462,-0.8459864259888846,-0.6126005451804095,0.7903926695286748,-0.8755582312708122,0.4831125993533256,-0.24944114408933,-0.9683899605197309,0.13533138469793815,-0.9908003917620031,-0.019391391121296845,0.9998119692974179,0.11609280059185069,0.9932383710120853,0.21170406390453747,0.9773338167311635,0.7139300184604881,-0.7002170583047853,0.9579895267228166,-0.2868031845872601,0
-1.0795800156775854,-0.8084414220394649,20,3,6,2,1,-0.9252876637046534,-0.9616220868898968,-0.820636794681775,-0.8451738106460008,-0.9633708785717494,0.2681726129191713,-0.9103629409576345,0.4138107245238655,-0.135331299831655,-0.9908004033537101,0.657521368538067,-0.7534358963547114,0.09681095886112394,-0.9953027872182363,-0.7903926957334888,0.6126005113702964,-0.6862414670803179,-0.7273738027035708,-0.5656069836054464,-0.8246749299552815,0.3237337531734196,0.946148221504565,0.8936325856512699,0.4487992890616313,0
-0.95026465194894,-0.8071620782382843,30,3,6,2,1,-1.0795800156775854,-0.9252876637046534,-0.9616220868898968,-0.820636794681775,0.8936326404130085,0.4487991800220614,-0.9983081582727191,-0.05814482888556361,0.9730448706028434,0.23061587064531303,0.993238357747737,0.11609291407565882,0.05814492016726342,-0.9983081529561614,-0.9730448645320524,-0.230615896259993,0.9848077327165367,0.17364829276936314,0.8354878477296116,0.54950892285398,-0.9932383031016438,-0.11609338160191118,0.3420200736061783,0.9396926461617248,0
-0.968309508070368,-0.8058786581234227,40,3,6,2,1,-0.95026465194894,-1.0795800156775854,-0.9252876637046534,-0.9616220868898968,-0.36017772502366685,-0.9328837046474635,-0.8561668995454257,-0.5166993711267441,-0.5656068753897592,0.8246750041754833,0.4660435197544543,0.8847617971493116,0.019391426002990396,-0.9998119686208855,-0.431386003196251,-0.9021674546592579,-0.8936327468563129,0.4487989680759538,-0.9812553108343142,-0.19271225949444304,0.5332046568573234,-0.8459862847030465,-0.3960798998952688,0.9182160491403719,0
-0.8782107927887057,-0.8045911561329417,50,3,6,2,1,-0.968309508070368,-0.95026465194894,-1.0795800156775854,-0.9252876637046534,-0.3601777262906655,0.932883704158287,-0.5166993709813934,-0.8561668996331453,-0.5656068748297418,-0.8246750045595737,-0.4660435200548647,0.884761796991072,-0.019391234703745538,-0.99981197233113,0.43138611321905507,-0.9021674020500611,0.4487992869447637,-0.8936325867144012,0.9812553229497468,-0.19271219780488225,0.5332039794637784,0.8459867116474056,-0.918216145756952,0.39607967591287474,0
-0.8728783220905924,-0.8032995667580693,0,4,6,2,1,-0.8782107927887057,-0.968309508070368,-0.95026465194894,-1.0795800156775854,0.8936326410225464,-0.44879917880837167,-0.058144828716081724,-0.9983081582825903,0.9730448707594492,-0.2306158699845412,-0.9932383577871551,0.11609291373841645,-0.05814472915575076,-0.9983081640813143,0.9730448789107716,-0.2306158355914047,0.1736479413671694,0.9848077946782022,-0.8354878822761378,0.5495088703285276,-0.9932383960589642,0.11609258630169286,-0.9396925627320171,-0.34202030282738216,0
-0.8032756349554531,-0.8020038845437227,10,4,6,2,1,-0.8728783220905924,-0.8782107927887057,-0.968309508070368,-0.95026465194894,-0.96337087820753,-0.26817261422757627,0.413810724678417,-0.9103629408873822,-0.13533130050448422,0.9908004032618098,-0.6575213682822467,-0.7534358965779651,-0.0968107684246429,-0.9953028057415644,0.7903926210244834,0.6126006077617353,-0.7273735578366927,-0.6862417266240748,0.56560703545111,-0.824674894396699,0.32373451076779197,-0.9461479622859938,-0.44879907107593187,-0.8936326951278029,0
-0.7336729478203139,-0.8007041040890304,20,4,6,2,1,-0.8032756349554531,-0.8728783220905924,-0.8782107927887057,-0.968309508070368,0.5332044315431673,0.8459864267130578,0.7903926696326755,-0.6126005450462253,-0.8755582309427419,-0.48311259994789657,0.2494411444181354,-0.9683899604350362,-0.13533119512292321,-0.9908004176556454,0.01939126919036352,0.9998119716622655,0.993238329587425,0.11609315500227278,-0.21170412534756097,0.9773338034217501,0.7139294577863992,0.700217629958585,0.2868033040704178,-0.9579894909519058,0
-0.8690539557825799,-0.7994002200478572,30,4,6,2,1,-0.7336729478203139,-0.8032756349554531,-0.8728783220905924,-0.8782107927887057,0.17364817909742963,-0.9848077527599725,0.9848077530437375,-0.17364817748811795,0.7660444435858241,-0.6427876091301739,0.9396926209101102,-0.3420201429844271,-0.17364807087819914,-0.9848077718419367,-0.7660444727033613,0.6427875744292427,-0.8660254660811657,0.4999998920988881,-0.1736483281782314,-0.984807726472993,-0.939692848669798,0.34201951721917895,0.8660254768210024,-0.49999987349693936,0
-0.8323632690119486,-0.7980922271293285,40,4,6,2,1,-0.8690539557825799,-0.7336729478203139,-0.8032756349554531,-0.8728783220905924,-0.7903926703871165,0.6126005440728266,0.9522478852843156,0.30532599786383874,0.3237339413877417,0.9461481571051957,0.8135520700569023,0.5814920715763279,-0.2117037634779872,-0.977333881807674,-0.981255304950653,-0.19271228945295876,0.39607999108349634,-0.9182160098055889,0.5332045070942143,0.8459863790950868,0.09681132901507526,-0.9953027512140891,0.9730448478760625,0.23061596653712094,0
-0.9294643936780917,-0.7967801200966824,50,4,6,2,1,-0.8323632690119486,-0.8690539557825799,-0.7336729478203139,-0.8032756349554531,0.996992941060665,0.07749242205019344,0.7002173476437997,0.7139297346788983,-0.9992479524774281,-0.038775371947506646,-0.019391332117364265,0.9998119704417997,-0.24944103355402242,-0.9683899889917806,-0.46604345556298943,-0.8847618309618176,0.2306157470049294,0.9730448999061443,-0.8135520835221975,-0.581492052737345,0.8561667679469709,0.5166995891843129,0.5495088360103957,0.8354879048475209,0
-1.026565518344235,-0.7954638937728108,0,5,6,2,1,-0.9294643936780917,-0.8323632690119486,-0.8690539557825799,-0.7336729478203139,-0.6862416368887098,-0.7273736424976535,0.2868032325497474,0.9579895123637918,0.3960797666577341,-0.9182161066134458,-0.8354878115980311,0.5495089777893833,-0.2868031206756931,-0.9579895458566778,0.39607981739083153,-0.918216084729322,-0.7660442839258836,-0.6427877994054337,0.9730448608447274,0.2306159118180379,-0.8354881002812574,0.5495085388676099,-0.17364829821538363,0.9848077317562557,0
-0.9325796501854962,-0.794143543035784,10,5,6,2,1,-1.026565518344235,-0.9294643936780917,-0.8323632690119486,-0.8690539557825799,0.019391330459799145,0.9998119704739481,-0.19271226070904893,0.9812553105957733,0.7139297340984613,0.7002173482356036,-0.9257239691448151,-0.3781998584753429,-0.32373382872310724,-0.9461481956545063,0.9633708891704509,-0.2681725748448837,0.9983081507277205,0.0581449584280435,-0.9879898660457016,0.15451868686665887,-0.13533098282183317,-0.9908004466533494,-0.8021232374125514,0.5971585317173385,0
-1.0241376744439583,-0.7928190628210436,20,5,6,2,1,-0.9325796501854962,-1.026565518344235,-0.9294643936780917,-0.8323632690119486,0.6575213695313507,-0.7534358954878756,-0.6278121247963644,0.77836491182393,-0.9103629412304058,0.4138107239237822,-0.2117038719173485,-0.9773338583182325,-0.36017761041138335,-0.9328837488981925,0.8135520223515504,0.5814921383197733,-0.8354879489177789,0.5495087690047931,0.8561669885289134,-0.516699223681758,0.9522477049228101,0.30532656037305517,-0.9932383407496624,-0.1160930595033891,0
-0.9462061596061432,-0.7914904481219334,30,5,6,2,1,-1.0241376744439583,-0.9325796501854962,-1.026565518344235,-0.9294643936780917,-0.9932383578861448,0.1160929128915046,-0.9182161069417716,0.3960797658965895,-0.05814482829046435,-0.9983081583073797,0.6862416380946057,-0.7273736413599493,-0.3960796508390306,-0.9182161565727492,0.05814476319601626,0.9983081620986974,0.3420202676553255,-0.9396925755336047,-0.5971587820146121,0.8021230510731037,-0.6862419179662899,0.7273733773145316,-0.6427875340449549,-0.7660445065897972,0
-0.9152471509302604,-0.7901576939902288,40,5,6,2,1,-0.9462061596061432,-1.0241376744439583,-0.9325796501854962,-1.026565518344235,0.8135520695610772,0.5814920722700252,-0.9969929411560999,-0.07749242082235858,0.9522478851541434,0.3053259982698188,0.987989849430181,0.15451879310597894,-0.4313859499347557,-0.9021674801271039,-0.7405440462105836,0.6720078240780065,0.2868029905274537,0.9579895848204767,0.2494409750143822,-0.9683900040706092,-0.36017711273566266,-0.9328839410459383,0.05814499894989314,-0.9983081483675854,0
-0.8177595130472817,-0.7888207955366708,50,5,6,2,1,-0.9152471509302604,-0.9462061596061432,-1.0241376744439583,-0.9325796501854962,-0.21170387108399805,-0.9773338584987475,-0.8459864258417281,-0.5332044329256258,-0.6278121251282114,0.7783649115562693,0.4313860654169236,0.9021674249074313,-0.4660434036786881,-0.8847618582915876,-0.9879898444256465,-0.15451882510486126,-0.8021231122098927,-0.5971586998936848,0.13533140828829276,0.9908003885398448,0.996992906273584,0.07749286960845209,0.7273737257768205,-0.6862415486179387,0
-0.6127258309431498,-0.7874797479314961,0,6,6,2,1,-0.8177595130472817,-0.9152471509302604,-0.9462061596061432,-1.0241376744439583,-0.500000000984587,0.8660254032159871,-0.4999999998769266,-0.8660254038554951,-0.4999999995077065,-0.8660254040686645,-0.5000000002461468,0.8660254036423257,-0.49999988397585815,-0.8660254707709978,-0.4999999344192082,-0.8660254416475232,0.9999999999999674,2.5537584637564336e-07,-0.5000000385644493,-0.8660253815192422,-0.5000002117231922,0.8660252815459621,0.9999999999999972,7.507803426280094e-08,1
-0.9026650801845252,-0.7861345464049719,10,6,6,2,1,-0.6127258309431498,-0.8177595130472817,-0.9152471509302604,-0.9462061596061432,0.9522478856748324,-0.30532599664589843,-0.03877537111919162,-0.9992479525095705,0.9879898495619357,-0.15451879226354237,-0.996992941189138,0.07749242039730192,-0.5332043170617926,-0.8459864988678408,0.3601777799923138,-0.9328836834245781,-0.802123274835951,0.597158481448978,0.7903926569695395,0.6126005613845222,-0.5656064503661843,-0.8246752956795572,0.7273735409270936,0.686241744547198,0
-0.7799061885070333,-0.7847851862479294,20,6,6,2,1,-0.9026650801845252,-0.6127258309431498,-0.8177595130472817,-0.9152471509302604,-0.9103629405247118,-0.4138107254762739,0.4313860658015525,-0.9021674247235147,-0.21170387275069893,0.9773338581377173,-0.6278121244645173,-0.7783649120915905,-0.5656067603222965,-0.8246750830949825,0.9522478983422413,-0.30532595713889843,0.2868034798222184,-0.9579894383352389,-0.9633708556869283,-0.2681726951295295,0.9879898973291772,-0.1545184868405136,0.05814473004025918,0.9983081640297976,0
-0.9466250696892404,-0.7834316628122983,30,6,6,2,1,-0.7799061885070333,-0.9026650801845252,-0.6127258309431498,-0.8177595130472817,0.39607976509184994,0.9182161072889024,0.8021231928320535,-0.5971585915993441,-0.8354878111294772,-0.5495089785017848,0.28680323295817534,-0.9579895122415164,-0.5971584774118781,-0.8021232778414596,0.8354877643603911,0.5495090496107191,0.34202001174590785,0.9396926686770144,0.9932383752158028,-0.11609276462670706,-0.28680378902530745,0.9579893457657694,-0.6427877403907845,0.7660443334450752,0
-0.941446761289784,-0.7820739715116429,40,6,6,2,1,-0.9466250696892404,-0.7799061885070333,-0.9026650801845252,-0.6127258309431498,0.3237339430012599,-0.9461481565531146,0.9879898494960583,-0.15451879268476065,0.8135520705527274,-0.5814920708826303,0.9522478854144879,-0.30532599745785866,-0.6278120115578313,-0.7783650031596421,0.09681080196913792,0.9953028024787695,-0.835487668255136,-0.5495091957316055,-0.8755583354282029,0.48311241058597787,-0.7405437611755539,-0.6720081381828379,-0.9932383720210749,0.11609279195938357,0
-0.8477579510554529,-0.7807121078216979,50,6,6,2,1,-0.941446761289784,-0.9466250696892404,-0.7799061885070333,-0.9026650801845252,-0.8755582317666202,0.48311259845475923,0.9461481568368403,0.32373394217204027,0.2494411435924112,0.968389960647729,0.7903926693715002,0.6126005453832003,-0.6575212569397193,-0.7534359937462582,-0.7139297713125331,0.7002173102927649,0.998308166562481,-0.05814468655567427,0.6278123430402942,-0.778364735793096,0.9257242135555442,-0.3781992602279506,-0.802123147745565,-0.5971586521610036,0
-0.8912046427871252,-0.7793460672809045,0,7,6,2,1,-0.8477579510554529,-0.941446761289784,-0.9466250696892404,-0.7799061885070333,0.9730448703661674,0.23061587164392783,0.6862416377844982,0.7273736416525206,-0.9932383576881653,-0.11609291458532829,-0.0581448291416991,0.998308158257801,-0.6862415280368982,-0.7273737451940254,-0.9932383535716266,-0.11609294980456125,-0.7660446122307404,0.6427874081469352,-0.28680310695173367,0.9579895499653597,-0.058145268272187654,0.9983081326812656,-0.17364803294229003,-0.9848077785310559,0
-0.9198394408143756,-0.7779758454909479,10,7,6,2,1,-0.8912046427871252,-0.8477579510554529,-0.941446761289784,-0.9466250696892404,-0.5656068747514342,-0.8246750046132812,0.26817261265329534,0.963370878645761,0.4660435200968713,-0.8847617969689453,-0.8561668996454113,0.516699370961069,-0.7139296268397749,-0.7002174575947244,-0.533204366003642,-0.8459864680210046,0.23061601199726814,-0.9730448371018038,-0.0968109366506476,-0.9953027893786013,-0.8755581181123455,-0.48311280443346566,0.5495090610618744,-0.8354877568288462,0
-0.9777196728147204,-0.7766014381172957,20,7,6,2,1,-0.9198394408143756,-0.8912046427871252,-0.8477579510554529,-0.941446761289784,-0.13533130059856635,0.9908004032489593,-0.2117038723340237,0.9773338582279749,0.6575213682464752,0.7534358966091828,-0.9103629408775588,-0.41381072470002805,-0.7405439078237074,-0.6720079765785465,0.32373400108913875,-0.9461481366777708,0.39607952210306335,0.9182162121039951,0.4660435208024299,0.884761796597296,0.8135523641001751,-0.5814916601869852,0.9730449099959796,-0.2306157044325387,0
-0.8237227748319196,-0.7752228408897355,30,7,6,2,1,-0.9777196728147204,-0.9198394408143756,-0.8912046427871252,-0.8477579510554529,0.7660444436468604,-0.6427876090574336,-0.6427876097651776,0.7660444430529928,-0.9396926209263485,0.34202014293981253,-0.17364817746473965,-0.9848077530478597,-0.7660443405878207,-0.6427877318783947,0.93969263645815,-0.3420201002665357,-0.8660253299146061,-0.5000001279462812,-0.7660444021268675,-0.6427876585390311,0.17364788271460568,0.9848078050202154,0.866025342138326,0.5000001067741839,0
-0.8914037121422221,-0.7738400496029139,40,7,6,2,1,-0.8237227748319196,-0.9777196728147204,-0.9198394408143756,-0.8912046427871252,-0.9992479524737462,-0.03877537204239092,-0.9257239693060564,0.37819985808067097,0.019391332164833183,-0.999811970440879,0.7139297346955207,-0.7002173476268518,-0.7903925700645233,-0.6126006735115441,0.8561668844144984,0.516699396198574,0.9932383888820708,-0.1160926477040995,0.9522478460160979,0.30532612033316414,-0.9633707256162991,-0.2681731623886428,0.2868031602224789,0.9579895340171515,0
-0.720722409414863,-0.7724530601168751,50,7,6,2,1,-0.8914037121422221,-0.8237227748319196,-0.9777196728147204,-0.9198394408143756,0.7139297340319717,0.7002173483033952,-0.9953027957840765,-0.09681087079662455,0.9257239691268591,0.3781998585192943,0.9812553105911985,0.19271226073234285,-0.8135519742091645,-0.5814922056746513,0.13533122812416037,0.9908004131480802,-0.7273737447230119,0.6862415285361436,-0.9969929561860758,0.07749222745120748,0.6575216433563088,-0.7534356565215234,-0.44879931178960647,0.8936325742368479,0
-0.9057458382225384,-0.771061868357602,0,8,6,2,1,-0.720722409414863,-0.8914037121422221,-0.8237227748319196,-0.9777196728147204,-0.05814482819566931,-0.998308158312901,-0.8354878113637542,-0.5495089781455841,-0.6862416381291399,0.727373641327368,0.39607976587479204,0.9182161069511741,-0.8354877190830591,-0.5495091184515388,-0.6862416784001154,0.72737360333366,0.17364844435939492,-0.9848077059870938,0.89363275648116,-0.4487989489112957,0.39607918229630434,0.9182163586821414,-0.9396926548604043,0.3420200497067461,0
-0.9005426917628935,-0.7696664703175544,10,8,6,2,1,-0.9057458382225384,-0.720722409414863,-0.8914037121422221,-0.8237227748319196,-0.6278121252021216,0.778364911496655,-0.4831125992221127,-0.8755582313432124,-0.43138606537409063,-0.9021674249279126,-0.5332044329457086,0.8459864258290705,-0.8561668112470335,-0.5166995174364752,-0.9969929381335895,-0.0774924597090105,0.4487990435790022,0.8936327089372752,-0.6575212532914367,0.7534359969301031,-0.9992479358337512,-0.038775800855527426,-0.918216039066775,-0.3960799232484813,0
-0.881333278237398,-0.7682668620562099,20,8,6,2,1,-0.9005426917628935,-0.9057458382225384,-0.720722409414863,-0.8914037121422221,0.9879898495766081,-0.1545187921697271,-0.019391331691105757,-0.999811970450067,0.9969929411928171,-0.07749242034996685,-0.999247952510491,0.03877537109547055,-0.8755581473866848,-0.4831127513788021,-0.5656068077053714,-0.8246750505971058,-0.8936325176313636,-0.44879942450033344,0.32373385880957456,-0.9461481853601277,0.466044139872239,-0.8847614705053249,-0.3960796525596596,-0.9182161558305426,0
-0.7351111885052849,-0.7668630397006047,30,8,6,2,1,-0.881333278237398,-0.9005426917628935,-0.9057458382225384,-0.720722409414863,-0.8354878110772982,-0.5495089785811191,0.44879918026869065,-0.8936326402891466,-0.2868032330036586,0.9579895122278996,-0.5971585915803026,-0.8021231928462293,-0.893632561094713,-0.4487993379577381,0.2868032955774913,-0.9579894934945217,0.9848077800066805,-0.1736480245736005,0.058144851843069514,0.9983081569355965,0.5971581945459821,0.8021234884271767,0.3420202147067278,-0.9396925948053245,0
-0.7555411404521705,-0.7654549994458744,40,8,6,2,1,-0.7351111885052849,-0.881333278237398,-0.9005426917628935,-0.9057458382225384,0.24944114350045707,0.9683899606714148,0.8135520703048148,-0.5814920712294791,-0.7903926693424153,-0.6126005454207264,0.3237339421945008,-0.9461481568291552,-0.910362866739962,-0.41381088779900194,0.9257239878215469,-0.3781998127600971,-0.6862418385876292,0.7273734522044849,-0.4313860277504427,-0.9021674429182724,-0.9812553663825003,0.19271197665310044,0.8936327065422187,-0.4487990483479536,0
-0.9740322475234792,-0.7640427375557945,50,8,6,2,1,-0.7555411404521705,-0.7351111885052849,-0.881333278237398,-0.9005426917628935,0.46604352018088446,-0.8847617969246918,0.9908004033739911,-0.13533129968317167,0.856166899669943,-0.51669937092042,0.9633708786521271,-0.26817261263042597,-0.9257239003571853,-0.3782000268475401,0.8755582156071781,0.48311262774095887,0.11609307108354457,-0.9932383393961346,0.7405439411640793,0.6720079398378956,0.24944168668716116,-0.968389820755394,0.9579894836575671,0.2868033284351979,0
-0.9772214619350078,-0.762626250363322,0,9,6,2,1,-0.9740322475234792,-0.7555411404521705,-0.7351111885052849,-0.881333278237398,-0.9396926209588253,0.34202014285058335,0.9396926207642937,0.34202014338505443,0.1736481774179831,0.9848077530561041,0.7660444430377337,0.6427876097833626,-0.9396925574960345,-0.3420203172131181,0.17364810329068855,0.9848077661267434,0.4999997587928314,0.8660255430454176,-0.9396925619327126,-0.34202030502345193,0.7660442152327485,0.6427878812706744,0.4999998514711022,0.8660254895376208,0
-0.72426281117509,-0.7612055342711361,10,9,6,2,1,-0.9772214619350078,-0.9740322475234792,-0.7555411404521705,-0.7351111885052849,0.9257239690909468,0.378199858607197,0.672007860511969,0.7405440131485271,-0.981255310582049,-0.19271226077893075,-0.09681087082025197,0.9953027957817784,-0.9522478279723422,-0.3053261766078311,-0.6575214129882643,0.7534358575631481,-0.9182160432703926,-0.39607991350340455,0.9992479616974835,-0.038775134344377,-0.9103631998258642,0.4138101550262072,-0.23061599128480764,0.97304484201075,0
